Age,Sex,npz
49.1,M,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age49.1_SexM_ICV.npz
49.1,F,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age49.1_SexF_ICV.npz
53.1,M,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age53.1_SexM_ICV.npz
53.1,F,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age53.1_SexF_ICV.npz
57.1,M,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age57.1_SexM_ICV.npz
57.1,F,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age57.1_SexF_ICV.npz
61.1,M,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age61.1_SexM_ICV.npz
61.1,F,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age61.1_SexF_ICV.npz
65.1,M,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age65.1_SexM_ICV.npz
65.1,F,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age65.1_SexF_ICV.npz
69.1,M,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age69.1_SexM_ICV.npz
69.1,F,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age69.1_SexF_ICV.npz
73.1,M,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age73.1_SexM_ICV.npz
73.1,F,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age73.1_SexF_ICV.npz
77.1,M,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age77.1_SexM_ICV.npz
77.1,F,/gpfs/fs001/cbica/comp_space/erusg/GitHub/gurayerus/NiChart_RAVENS/data/ref_data_prep/ukbb/out/ref_csf_ravens_test/stats_encoded/stats_Age77.1_SexF_ICV.npz
